"name","feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","feature19","feature20","feature21","feature22","feature23","feature24","feature25","feature26","feature27","feature28","feature29","feature30","feature31","feature32","feature33","feature34","feature35","feature36","feature37","feature38","feature39","feature40","feature41","feature42","feature43","feature44","feature45","feature46","feature47","feature48","feature49","feature50","feature51","feature52","feature53","label"
"fuzz_276",10,1,11,4,5,36,2,1,10,2,3,5,3,8,2,0,2,2,0,4,0,3,1,2,0,1,3,0,1,1,3,1,35,44,11,0,11,1,0,0,3,3,18,28,55,68,1,18,91,20,4,57,10,0
"fuzz_48",37,11,58,5,7,74,7,9,15,8,5,3,5,19,3,5,3,1,6,6,4,1,3,2,1,3,1,7,2,6,5,5,72,72,57,0,57,11,0,0,5,5,45,54,117,104,2,30,132,25,5,65,37,0
"fuzz_37",0,0,0,1,0,11,0,1,5,1,0,0,1,2,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,0,0,0,0,4,3,8,14,0,0,20,5,1,14,0,0
"fuzz_1524",215,51,260,6,13,288,22,18,70,23,31,28,24,50,22,11,27,14,9,16,20,9,37,15,13,17,14,9,17,28,13,18,268,288,331,84,247,51,17,261,6,6,150,251,482,334,6,40,368,34,6,113,215,0
"fuzz_1286",264,67,348,6,15,375,31,32,90,39,25,29,34,68,27,21,22,17,21,29,14,20,35,18,21,18,18,25,19,32,11,15,376,341,424,97,327,67,12,335,5,5,229,311,659,383,4,33,418,33,6,115,264,0
"fuzz_371",5,0,5,2,3,12,2,1,2,1,1,2,0,2,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,7,19,5,0,5,0,0,0,1,1,2,11,25,30,0,6,42,10,2,25,5,0
"fuzz_428",1,0,1,3,1,14,3,1,2,0,0,2,4,0,2,2,0,1,1,2,0,0,1,1,0,1,0,1,1,0,2,0,18,25,1,0,1,0,0,0,2,2,20,12,33,44,2,12,60,15,3,41,1,0
"fuzz_769",13,3,17,4,5,30,4,3,7,2,1,2,2,5,4,3,2,3,1,2,0,5,1,1,0,0,3,0,0,1,2,3,26,43,17,0,17,3,0,0,5,5,29,31,51,69,1,30,92,20,4,55,13,0
"fuzz_565",1,0,1,1,1,7,1,0,1,1,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,6,5,1,0,1,0,0,0,0,0,2,1,3,11,1,0,16,5,1,9,1,0
"fuzz_554",1,0,3,1,1,5,0,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,3,0,5,13,1,0,1,0,0,0,0,0,7,5,9,18,0,0,24,5,1,17,1,0
"fuzz_362",3,0,3,3,1,12,1,0,4,0,1,1,2,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,3,0,0,24,26,3,0,3,0,0,0,4,4,15,11,28,47,2,24,63,15,3,42,3,0
"fuzz_1810_bug",420,98,379,6,12,717,58,67,158,54,62,78,60,116,64,39,70,35,34,39,40,27,62,36,32,47,31,39,25,75,26,33,659,489,641,294,347,98,37,0,7,7,429,586,1276,534,4,47,570,34,6,110,420,1
"fuzz_833",355,8,191,9,17,384,31,21,90,41,39,24,33,76,29,17,115,25,17,23,20,30,112,18,26,13,16,23,17,34,20,17,402,476,466,301,165,8,96,0,8,8,209,327,709,538,4,53,593,50,9,179,355,0
"fuzz_646",16,3,22,5,8,51,3,6,16,8,1,1,2,9,5,3,1,4,1,2,0,3,1,1,0,1,2,2,5,3,2,0,40,49,22,0,22,3,0,0,4,4,26,29,66,81,3,24,108,25,5,62,16,0
"fuzz_553",7,2,9,1,1,9,0,0,3,0,2,1,1,2,0,0,0,0,0,2,2,0,0,1,0,1,0,0,2,3,0,0,12,14,9,0,9,2,0,0,0,0,15,13,21,19,0,0,25,5,1,12,7,0
"fuzz_1846_bug",169,19,118,7,8,264,21,22,53,24,25,28,29,34,28,9,40,13,5,14,8,12,39,17,11,9,12,12,15,19,5,6,215,236,231,124,107,19,27,0,19,19,139,168,359,306,11,127,342,40,7,126,169,1
